ACR1552U Initialization | OK
REQUEST         | Sts = OK | - | Data [hex] = ffc20000028100
RESPONSE        | Sts = OK | - | Data [hex] = c0030090009000
REQUEST         | Sts = OK | - | Data [hex] = ffc20002048f020203
RESPONSE        | Sts = OK | - | Data [hex] = c0030090008f0290009000
REQUEST         | Sts = OK | - | Data [hex] = ffc2000106ff6e03030102
RESPONSE        | Sts = OK | - | Data [hex] = c0030090009000
REQUEST         | Sts = OK | - | Data [hex] = ffc200010490021f00
RESPONSE        | Sts = OK | - | Data [hex] = c0030090009000
REQUEST         | Sts = OK | - | Data [hex] = ffc2000106ff6e03050180
RESPONSE        | Sts = OK | - | Data [hex] = c0030090009000
Connect - OK 
REQUEST         | Sts = OK | - | Data [hex] = ffc200010e5f460440420f009505260100f60a
RESPONSE        | Sts = OK | - | Data [hex] = c00300900092010096020000970c00008e56ef77080104e04a179000
REQUEST         | Sts = OK | - | Data [hex] = ffc20001175f460440420f00950e22238e56ef77080104e0010b5642
RESPONSE        | Sts = OK | - | Data [hex] = c00300900092010096020000973300034c91013355046c6e6b2e6d796b682e696e666f2f595651392f6e66633f64657669636553657269616c3d4154313039a9409000
REQUEST         | Sts = OK | - | Data [hex] = ffc20001175f460440420f00950e22238e56ef77080104e00f053831
RESPONSE        | Sts = OK | - | Data [hex] = c00300900092010096020000971b004d5101115402656e415431303931373432323238434dfe00e8189000
REQUEST         | Sts = OK | - | Data [hex] = ffc20001175f460440420f00950e22238e56ef77080104e01105b93e
RESPONSE        | Sts = OK | - | Data [hex] = c00300900092010096020000971b00415431303931373432323238434dfe0000000000000000003bee9000
